1	1	1101	1	CtoA	15.75408	-3.720845	0.9036219	17.26253	-3.278323	0.9035584	16.21097	-5.310339	0.925404	17.51039	-4.801982	0.9148288	
1	3	1101	1	CtoA	15.36767	-3.937409	0.9129068	16.92431	-3.492207	0.8797307	15.82726	-5.601129	0.9332941	17.17787	-5.063328	0.9305663	
1	3	1101	0	SilverToGold	0.63494	25.55552	0.8864928	0.501114	25.51806	0.8635986	0.5300478	25.54791	0.8807741	0.6171373	25.53269	0.8917766	
1	2	1101	0	AgainstTemplate	0.5379609	21.50536	0.4551772	0.2497071	21.55115	0.5365726	0.3661551	21.48236	0.6229241	0.593826	21.42022	0.5716128	
1	2	1101	1	AgainstTemplate	16.08611	17.67061	0.8182269	17.4477	18.08961	0.8068641	16.36348	16.02279	0.8594999	17.8501	16.54726	0.840791	
1	4	1101	0	AgainstTemplate	0.5978228	27.57797	0.8338058	0.4320028	27.5609	0.8081945	0.4478068	27.58735	0.8500718	0.6157225	27.53081	0.8441974	
1	4	1101	1	AgainstTemplate	17.19124	22.88958	0.8881946	18.77003	23.29186	0.8838536	17.45763	21.02729	0.9111577	19.17664	21.46569	0.9036249	
1	1	1101	2	AgainstTemplate	-1.278978	-1.440288	0.7848779	-1.249916	1.188985	0.7734387	1.23	-1.361177	0.8236467	1.275055	1.028527	0.815008	
1	1	1101	3	AgainstTemplate	15.03199	-4.654423	0.8694763	16.61146	-2.70403	0.8606731	16.94232	-6.16044	0.8942492	18.23435	-4.338861	0.8732092	
1	2	1101	2	AgainstTemplate	-0.67937	20.12539	0.8923115	-0.8950256	22.67355	0.878196	1.620837	20.20678	0.8963308	1.749759	22.54013	0.8685724	
1	2	1101	3	AgainstTemplate	15.4344	16.74986	0.8793415	16.78108	18.64039	0.8605487	17.10811	15.22487	0.9004135	18.57804	16.98368	0.8954377	
1	3	1101	2	AgainstTemplate	-0.5433035	24.15575	0.8090134	-0.8454848	26.81386	0.81372	1.765677	24.23679	0.8545218	1.915441	26.62723	0.8331853	
1	3	1101	3	AgainstTemplate	15.33247	20.70966	0.8520694	16.72882	22.66325	0.8397613	17.07662	19.16294	0.8983862	18.57678	20.93668	0.8812361	
1	4	1101	2	AgainstTemplate	-0.5947249	26.18452	0.8136518	-0.8017718	28.7349	0.8128737	1.664665	26.23817	0.8407844	1.854473	28.56944	0.8266637	
1	4	1101	3	AgainstTemplate	16.52252	21.97456	0.818033	18.0645	23.88291	0.8262042	18.18348	20.19784	0.8812701	19.94247	21.97158	0.8666606	
1	1	1102	1	CtoA	15.3708	-3.819549	0.9050333	16.86944	-3.367934	0.8992059	15.79425	-5.453001	0.9255567	17.11752	-4.938673	0.9261924	
1	4	1102	1	CtoA	15.06188	-3.861571	0.9235251	16.60747	-3.452732	0.883741	15.5173	-5.506919	0.9044644	16.85838	-4.959232	0.9329137	
1	1	1101	0	0	0.01042605	0.01425673	0.7378553	0.03823734	0.00817847	0.7641352	0.0182118	0.009068644	0.7939686	-0.003945006	0.002988842	0.7973875	
1	4	1102	0	SilverToGold	0.2764238	29.72332	0.8971703	0.09415339	29.65305	0.8877098	0.1156913	29.68443	0.9085476	0.2037315	29.64577	0.9052934	
1	2	1102	0	AgainstTemplate	0.2128558	23.30981	0.522328	0.09286232	23.50035	0.4411637	0.03113285	23.32572	0.6315526	0.2879472	23.23215	0.6262586	
1	1	1101	1	0	15.73724	-3.650856	0.7402081	17.2707	-3.255145	0.7529846	16.23557	-5.274739	0.7938891	17.4814	-4.785468	0.7715833	
1	2	1102	1	AgainstTemplate	15.21888	19.85802	0.8099422	16.52817	20.30212	0.7906694	15.51582	18.29749	0.8161672	16.88951	18.7654	0.8560444	
1	3	1102	0	AgainstTemplate	0.3988653	27.23657	0.8544431	0.1813856	27.22713	0.8506148	0.2007996	27.22533	0.8876693	0.3537458	27.15016	0.8736368	
1	3	1102	1	AgainstTemplate	15.15579	23.58759	0.8674699	16.44397	24.03873	0.8753061	15.41806	21.98731	0.8916524	16.85176	22.48631	0.8885115	
1	1	1102	2	AgainstTemplate	-1.260561	-1.447548	0.7770051	-1.227729	1.185075	0.7948371	1.273115	-1.296454	0.8232125	1.194524	1.051852	0.8340108	
1	1	1101	2	0	-1.131153	-1.236408	0.719896	-1.103501	1.030055	0.7497934	1.152638	-1.275913	0.7917675	1.179858	0.9428475	0.7425348	
1	1	1102	3	AgainstTemplate	14.62845	-4.75589	0.8391036	16.24155	-2.758746	0.8352264	16.58923	-6.241466	0.8500196	17.8212	-4.475656	0.85025	
1	2	1102	2	AgainstTemplate	-0.946409	21.97355	0.8898939	-1.248868	24.5683	0.8610498	1.329677	22.05758	0.8978468	1.471175	24.42208	0.871311	
1	2	1102	3	AgainstTemplate	14.60445	18.92112	0.8644711	15.82582	20.87357	0.8733522	16.2687	17.46967	0.8940228	17.66195	19.26528	0.8864669	
1	1	1101	3	0	15.11811	-4.520691	0.6693104	16.68191	-2.779459	0.7333944	16.89152	-6.081983	0.792046	18.23726	-4.366802	0.7476409	
1	3	1102	2	AgainstTemplate	-0.7932206	25.8503	0.8233691	-1.116223	28.43858	0.7717873	1.41664	25.91954	0.8395327	1.612665	28.28306	0.817645	
1	3	1102	3	AgainstTemplate	14.51077	22.66068	0.8492765	15.75508	24.6134	0.8573653	16.13123	21.20375	0.8913451	17.55882	22.94196	0.878598	
