1	1	1101	0	0	0.016	0.009	-0.00001	0.00000	0.00000	0.00000
1	1	1101	1	0	16.681	-4.242	0.00024	0.00030	-0.00108	0.00095
1	1	1101	2	0	0.024	-0.135	0.00156	0.00153	-0.00004	0.00002
1	1	1101	3	0	16.732	-4.437	0.00113	0.00118	-0.00107	0.00099
1	2	1101	0	0	0.444	21.506	0.00000	-0.00001	-0.00006	-0.00001
1	2	1101	1	0	16.957	17.090	0.00024	0.00034	-0.00110	0.00095
1	2	1101	2	0	0.493	21.403	0.00156	0.00154	-0.00002	-0.00003
1	2	1101	3	0	17.004	16.937	0.00111	0.00117	-0.00107	0.00094
1	3	1101	0	0	0.568	25.554	0.00003	0.00000	-0.00001	-0.00002
1	3	1101	1	0	16.939	21.059	0.00022	0.00033	-0.00112	0.00094
1	3	1101	2	0	0.599	25.465	0.00157	0.00155	-0.00004	-0.00001
1	3	1101	3	0	16.967	20.868	0.00113	0.00120	-0.00107	0.00097
1	4	1101	0	0	0.535	27.580	0.00002	-0.00002	0.00000	0.00001
1	4	1101	1	0	18.151	22.177	0.00023	0.00031	-0.00123	0.00109
1	4	1101	2	0	0.551	27.441	0.00155	0.00152	-0.00004	-0.00001
1	4	1101	3	0	18.199	22.040	0.00110	0.00114	-0.00129	0.00113
1	1	1102	0	0	0.024	0.013	-0.00002	0.00001	-0.00001	-0.00001
1	1	1102	1	0	16.294	-4.372	0.00023	0.00033	-0.00109	0.00093
1	1	1102	2	0	0.028	-0.115	0.00151	0.00151	-0.00004	-0.00001
1	1	1102	3	0	16.342	-4.526	0.00111	0.00116	-0.00111	0.00100
1	2	1102	0	0	0.162	23.382	-0.00001	0.00000	-0.00004	0.00002
1	2	1102	1	0	16.067	19.314	0.00023	0.00031	-0.00102	0.00090
1	2	1102	2	0	0.202	23.263	0.00154	0.00157	-0.00002	-0.00004
1	2	1102	3	0	16.104	19.163	0.00108	0.00119	-0.00104	0.00085
1	3	1102	0	0	0.305	27.227	-0.00001	-0.00002	-0.00005	-0.00001
1	3	1102	1	0	15.999	23.040	0.00021	0.00034	-0.00108	0.00090
1	3	1102	2	0	0.316	27.115	0.00152	0.00152	0.00000	-0.00003
1	3	1102	3	0	16.017	22.847	0.00107	0.00113	-0.00106	0.00092
1	4	1102	0	0	0.207	29.682	-0.00002	-0.00004	-0.00001	-0.00004
1	4	1102	1	0	16.217	25.253	0.00022	0.00031	-0.00106	0.00094
1	4	1102	2	0	0.207	29.523	0.00155	0.00154	-0.00007	0.00000
1	4	1102	3	0	16.262	25.092	0.00108	0.00116	-0.00114	0.00096
1	1	1101	0	0	0.024	0.017	-0.00004	-0.00003	-0.00001	0.00000
1	1	1101	1	0	16.688	-4.246	0.00022	0.00027	-0.00107	0.00094
1	1	1101	2	0	0.043	-0.142	0.00150	0.00151	-0.00004	0.00001
1	1	1101	3	0	16.743	-4.443	0.00110	0.00116	-0.00105	0.00097
1	2	1101	0	0	0.447	21.495	-0.00003	-0.00004	-0.00004	0.00000
1	2	1101	1	0	16.954	17.081	0.00021	0.00031	-0.00109	0.00093
1	1	1102	0	0	0.027	0.013	-0.00004	-0.00002	-0.00002	-0.00001
1	2	1101	2	0	0.499	21.408	0.00153	0.00153	-0.00002	-0.00002
1	1	1102	1	0	16.297	-4.377	0.00020	0.00030	-0.00108	0.00092
1	2	1101	3	0	17.019	16.934	0.00108	0.00114	-0.00107	0.00094
1	1	1102	2	0	0.035	-0.125	0.00148	0.00148	-0.00005	0.00000
1	1	1102	3	0	16.355	-4.543	0.00109	0.00114	-0.00110	0.00099
1	3	1101	0	0	0.586	25.549	-0.00001	-0.00004	0.00001	-0.00001
1	3	1101	1	0	16.941	21.048	0.00019	0.00030	-0.00110	0.00094
1	2	1102	0	0	0.165	23.369	-0.00004	-0.00002	-0.00003	0.00001
1	3	1101	2	0	0.603	25.469	0.00155	0.00153	-0.00004	-0.00001
1	2	1102	1	0	16.063	19.301	0.00020	0.00029	-0.00101	0.00088
1	3	1101	3	0	16.978	20.865	0.00109	0.00118	-0.00106	0.00095
1	2	1102	2	0	0.203	23.271	0.00153	0.00155	-0.00001	-0.00003
1	2	1102	3	0	16.121	19.137	0.00105	0.00114	-0.00105	0.00085
1	4	1101	0	0	0.535	27.571	-0.00001	-0.00004	0.00000	0.00000
1	4	1101	1	0	18.157	22.165	0.00019	0.00028	-0.00122	0.00107
1	3	1102	0	0	0.301	27.225	-0.00003	-0.00004	-0.00004	-0.00001
1	4	1101	2	0	0.543	27.444	0.00152	0.00151	-0.00005	-0.00001
1	3	1102	1	0	16.001	23.025	0.00018	0.00030	-0.00105	0.00090
1	4	1101	3	0	18.209	22.039	0.00107	0.00113	-0.00128	0.00112
1	3	1102	2	0	0.326	27.100	0.00149	0.00150	-0.00002	-0.00004
1	3	1102	3	0	16.020	22.837	0.00105	0.00112	-0.00106	0.00090
1	4	1102	0	0	0.211	29.680	-0.00004	-0.00007	-0.00001	-0.00003
1	4	1102	1	0	16.220	25.244	0.00019	0.00028	-0.00106	0.00093
1	4	1102	2	0	0.215	29.525	0.00150	0.00152	-0.00007	-0.00001
1	4	1102	3	0	16.269	25.081	0.00105	0.00114	-0.00112	0.00095
1	5	1101	0	0	0.455	29.012	-0.00004	-0.00007	-0.00009	0.00001
1	5	1101	1	0	18.775	23.238	0.00020	0.00028	-0.00132	0.00117
1	5	1101	2	0	0.490	28.925	0.00149	0.00149	-0.00002	-0.00003
1	5	1101	3	0	18.816	23.055	0.00105	0.00108	-0.00133	0.00116
1	5	1102	0	0	0.144	31.068	-0.00006	-0.00008	-0.00003	0.00000
1	5	1102	1	0	17.607	25.851	0.00017	0.00027	-0.00123	0.00105
1	5	1102	2	0	0.194	30.950	0.00148	0.00147	-0.00007	-0.00003
1	5	1102	3	0	17.690	25.689	0.00105	0.00112	-0.00124	0.00107
1	6	1101	0	0	0.433	29.559	-0.00005	-0.00007	-0.00005	-0.00001
1	6	1101	1	0	18.562	23.994	0.00018	0.00024	-0.00128	0.00113
1	6	1101	2	0	0.449	29.472	0.00152	0.00152	-0.00006	0.00000
1	6	1101	3	0	18.626	23.842	0.00106	0.00111	-0.00130	0.00113
1	6	1102	0	0	0.077	31.900	-0.00006	-0.00005	-0.00002	0.00000
1	6	1102	1	0	18.252	26.301	0.00018	0.00027	-0.00127	0.00113
1	6	1102	2	0	0.104	31.740	0.00145	0.00147	-0.00007	-0.00002
1	6	1102	3	0	18.265	26.119	0.00105	0.00111	-0.00133	0.00112
1	7	1101	0	0	0.244	30.352	-0.00006	-0.00009	-0.00003	0.00002
1	7	1101	1	0	18.546	24.587	0.00018	0.00027	-0.00131	0.00119
1	7	1101	2	0	0.259	30.254	0.00150	0.00149	-0.00004	0.00001
1	7	1101	3	0	18.609	24.413	0.00105	0.00110	-0.00133	0.00116
1	7	1102	0	0	-0.119	32.663	-0.00009	-0.00007	-0.00005	-0.00003
