11/21/2023,17:19:10.527,0,0,0,Processor #1 is starting with 1 tiles.,0,0,0
11/21/2023,17:28:17.676,1,1101,17,Load Images,95,16,16
11/21/2023,17:28:17.966,1,1101,17,Register Image,290,16,16
11/21/2023,17:28:18.036,1,1101,17,Register Image,70,16,16
11/21/2023,17:28:18.107,1,1101,17,Register Image,71,16,16
11/21/2023,17:28:18.182,1,1101,17,Register Image,75,16,16
11/21/2023,17:28:18.249,1,1101,17,Extract Image,64,16,16
11/21/2023,17:28:18.261,1,1101,17,Save Thumbnail,11,16,16
11/21/2023,17:28:18.346,1,1101,17,Extract Image,97,16,16
11/21/2023,17:28:18.357,1,1101,17,Save Thumbnail,10,16,16
11/21/2023,17:28:18.441,1,1101,17,Extract Image,95,16,16
11/21/2023,17:28:18.453,1,1101,17,Save Thumbnail,11,16,16
11/21/2023,17:28:18.537,1,1101,17,Extract Image,96,16,16
11/21/2023,17:28:18.607,1,1101,17,Save Thumbnail,69,16,16
11/21/2023,17:28:19.013,1,1101,17,Save CIF file,322,16,16
11/21/2023,17:28:19.013,1,1101,17,Extract cycle,1448,16,16
11/21/2023,17:30:52.136,1,1101,18,Load Images,97,16,16
11/21/2023,17:30:52.276,1,1101,18,Register Image,140,16,16
11/21/2023,17:30:52.338,1,1101,18,Register Image,62,16,16
11/21/2023,17:30:52.399,1,1101,18,Register Image,61,16,16
11/21/2023,17:30:52.461,1,1101,18,Register Image,61,16,16
11/21/2023,17:30:52.525,1,1101,18,Extract Image,64,16,16
11/21/2023,17:30:52.537,1,1101,18,Save Thumbnail,11,16,16
11/21/2023,17:30:52.625,1,1101,18,Extract Image,100,16,16
11/21/2023,17:30:52.637,1,1101,18,Save Thumbnail,11,16,16
11/21/2023,17:30:52.721,1,1101,18,Extract Image,96,16,16
11/21/2023,17:30:52.733,1,1101,18,Save Thumbnail,11,16,16
11/21/2023,17:30:52.824,1,1101,18,Extract Image,103,16,16
11/21/2023,17:30:52.836,1,1101,18,Save Thumbnail,11,16,16
11/21/2023,17:30:53.031,1,1101,18,Save CIF file,113,16,16
11/21/2023,17:30:53.032,1,1101,18,Extract cycle,1009,16,16
11/21/2023,17:33:32.152,1,1101,19,Load Images,94,16,16
11/21/2023,17:33:32.298,1,1101,19,Register Image,145,16,16
11/21/2023,17:33:32.361,1,1101,19,Register Image,63,16,16
11/21/2023,17:33:32.429,1,1101,19,Register Image,68,16,16
11/21/2023,17:33:32.491,1,1101,19,Register Image,62,16,16
11/21/2023,17:33:32.554,1,1101,19,Extract Image,63,16,16
11/21/2023,17:33:32.566,1,1101,19,Save Thumbnail,11,16,16
11/21/2023,17:33:32.654,1,1101,19,Extract Image,100,16,16
11/21/2023,17:33:32.665,1,1101,19,Save Thumbnail,10,16,16
11/21/2023,17:33:32.753,1,1101,19,Extract Image,99,16,16
11/21/2023,17:33:32.788,1,1101,19,Save Thumbnail,35,16,16
11/21/2023,17:33:32.872,1,1101,19,Extract Image,119,16,16
11/21/2023,17:33:32.884,1,1101,19,Save Thumbnail,11,16,16
11/21/2023,17:33:33.059,1,1101,19,Save CIF file,74,16,16
11/21/2023,17:33:33.060,1,1101,19,Extract cycle,1018,16,16
11/21/2023,17:36:07.182,1,1101,20,Load Images,96,16,16
11/21/2023,17:36:07.334,1,1101,20,Register Image,152,16,16
11/21/2023,17:36:07.398,1,1101,20,Register Image,64,16,16
11/21/2023,17:36:07.463,1,1101,20,Register Image,65,16,16
11/21/2023,17:36:07.525,1,1101,20,Register Image,62,16,16
11/21/2023,17:36:07.588,1,1101,20,Extract Image,63,16,16
11/21/2023,17:36:07.600,1,1101,20,Save Thumbnail,11,16,16
11/21/2023,17:36:07.685,1,1101,20,Extract Image,97,16,16
11/21/2023,17:36:07.697,1,1101,20,Save Thumbnail,11,16,16
11/21/2023,17:36:07.781,1,1101,20,Extract Image,96,16,16
11/21/2023,17:36:07.792,1,1101,20,Save Thumbnail,10,16,16
11/21/2023,17:36:07.879,1,1101,20,Extract Image,98,16,16
11/21/2023,17:36:07.891,1,1101,20,Save Thumbnail,11,16,16
11/21/2023,17:36:08.078,1,1101,20,Save CIF file,101,16,16
11/21/2023,17:36:08.079,1,1101,20,Extract cycle,1009,16,16
11/21/2023,17:36:08.082,1,1101,20,Phasing Estimation,1,16,16
11/21/2023,17:36:13.084,1,1101,20,Get phasing correction matrix,1,16,16
11/21/2023,17:36:13.173,1,1101,20,LoadNew CIF file, tile= 1101 cycle= 17 numInt= 2729728,88,16,16
