11/21/2023,17:41:34.322,0,0,0,Processor #1 is starting with 1 tiles.,0,0,0
11/21/2023,18:24:13.649,1,1101,23,Load Images,163,22,22
11/21/2023,18:24:13.766,1,1101,23,Register Image,117,22,22
11/21/2023,18:24:13.829,1,1101,23,Register Image,63,22,22
11/21/2023,18:24:13.893,1,1101,23,Register Image,63,22,22
11/21/2023,18:24:13.958,1,1101,23,Register Image,65,22,22
11/21/2023,18:24:14.024,1,1101,23,Extract Image,66,22,22
11/21/2023,18:24:14.036,1,1101,23,Save Thumbnail,11,22,22
11/21/2023,18:24:14.125,1,1101,23,Extract Image,101,22,22
11/21/2023,18:24:14.136,1,1101,23,Save Thumbnail,11,22,22
11/21/2023,18:24:14.227,1,1101,23,Extract Image,102,22,22
11/21/2023,18:24:14.239,1,1101,23,Save Thumbnail,11,22,22
11/21/2023,18:24:14.331,1,1101,23,Extract Image,104,22,22
11/21/2023,18:24:14.343,1,1101,23,Save Thumbnail,12,22,22
11/21/2023,18:24:14.565,1,1101,23,Save CIF file,139,22,22
11/21/2023,18:24:14.566,1,1101,23,Extract cycle,1097,22,22
11/21/2023,18:26:49.689,1,1101,24,Load Images,96,22,22
11/21/2023,18:26:49.836,1,1101,24,Register Image,147,22,22
11/21/2023,18:26:49.897,1,1101,24,Register Image,61,22,22
11/21/2023,18:26:49.960,1,1101,24,Register Image,62,22,22
11/21/2023,18:26:50.022,1,1101,24,Register Image,62,22,22
11/21/2023,18:26:50.087,1,1101,24,Extract Image,65,22,22
11/21/2023,18:26:50.099,1,1101,24,Save Thumbnail,11,22,22
11/21/2023,18:26:50.189,1,1101,24,Extract Image,102,22,22
11/21/2023,18:26:50.200,1,1101,24,Save Thumbnail,11,22,22
11/21/2023,18:26:50.290,1,1101,24,Extract Image,100,22,22
11/21/2023,18:26:50.301,1,1101,24,Save Thumbnail,11,22,22
11/21/2023,18:26:50.393,1,1101,24,Extract Image,103,22,22
11/21/2023,18:26:50.405,1,1101,24,Save Thumbnail,12,22,22
11/21/2023,18:26:50.800,1,1101,24,Save CIF file,313,22,22
11/21/2023,18:26:50.801,1,1101,24,Extract cycle,1225,22,22
11/21/2023,18:29:24.924,1,1101,25,Load Images,97,22,22
11/21/2023,18:29:25.065,1,1101,25,Register Image,141,22,22
11/21/2023,18:29:25.128,1,1101,25,Register Image,63,22,22
11/21/2023,18:29:25.191,1,1101,25,Register Image,63,22,22
11/21/2023,18:29:25.254,1,1101,25,Register Image,63,22,22
11/21/2023,18:29:25.319,1,1101,25,Extract Image,65,22,22
11/21/2023,18:29:25.331,1,1101,25,Save Thumbnail,11,22,22
11/21/2023,18:29:25.419,1,1101,25,Extract Image,100,22,22
11/21/2023,18:29:25.430,1,1101,25,Save Thumbnail,11,22,22
11/21/2023,18:29:25.519,1,1101,25,Extract Image,100,22,22
11/21/2023,18:29:25.531,1,1101,25,Save Thumbnail,11,22,22
11/21/2023,18:29:25.621,1,1101,25,Extract Image,102,22,22
11/21/2023,18:29:25.633,1,1101,25,Save Thumbnail,11,22,22
11/21/2023,18:29:25.829,1,1101,25,Save CIF file,107,22,22
11/21/2023,18:29:25.830,1,1101,25,Extract cycle,1019,22,22
11/21/2023,18:32:00.952,1,1101,26,Load Images,96,22,22
11/21/2023,18:32:01.072,1,1101,26,Register Image,120,22,22
11/21/2023,18:32:01.135,1,1101,26,Register Image,63,22,22
11/21/2023,18:32:01.198,1,1101,26,Register Image,63,22,22
11/21/2023,18:32:01.259,1,1101,26,Register Image,61,22,22
11/21/2023,18:32:01.325,1,1101,26,Extract Image,66,22,22
11/21/2023,18:32:01.338,1,1101,26,Save Thumbnail,12,22,22
11/21/2023,18:32:01.427,1,1101,26,Extract Image,101,22,22
11/21/2023,18:32:01.438,1,1101,26,Save Thumbnail,11,22,22
11/21/2023,18:32:01.530,1,1101,26,Extract Image,103,22,22
11/21/2023,18:32:01.542,1,1101,26,Save Thumbnail,11,22,22
11/21/2023,18:32:01.631,1,1101,26,Extract Image,101,22,22
11/21/2023,18:32:01.643,1,1101,26,Save Thumbnail,11,22,22
11/21/2023,18:32:01.814,1,1101,26,Save CIF file,86,22,22
11/21/2023,18:32:01.815,1,1101,26,Extract cycle,975,22,22
11/21/2023,18:32:01.818,1,1101,26,Phasing Estimation,2,22,22
11/21/2023,18:32:06.820,1,1101,26,Get phasing correction matrix,1,22,22
11/21/2023,18:32:06.969,1,1101,26,LoadNew CIF file, tile= 1101 cycle= 23 numInt= 2729728,147,22,22
11/21/2023,18:32:07.037,1,1101,26,Load locations,17,22,22
11/21/2023,18:32:07.055,1,1101,26,BaseCalling,18,22,22
11/21/2023,18:32:07.133,1,1101,26,AdaptiveMatrix,78,22,22
11/21/2023,18:32:07.157,1,1101,26,Load counters,23,22,22
11/21/2023,18:32:07.210,1,1101,26,CalculateCountersForCycle,76,22,22
11/21/2023,18:32:07.244,1,1101,26,CalculateStatistics,34,22,22
11/21/2023,18:32:07.352,1,1101,26,Save DIF file,108,22,22
11/21/2023,18:32:07.376,1,1101,26,Call Bases for Cycle 23,554,23,22
11/21/2023,18:32:07.554,1,1101,26,LoadNew CIF file, tile= 1101 cycle= 24 numInt= 2729728,78,23,22
11/21/2023,18:32:07.785,1,1101,26,LoadNew CIF file, tile= 1101 cycle= 25 numInt= 2729728,194,23,22
11/21/2023,18:32:08.933,1,1101,26,BaseCalling,18,23,22
11/21/2023,18:32:09.006,1,1101,26,AdaptiveMatrix,73,23,22
11/21/2023,18:32:09.063,1,1101,26,CalculateCountersForCycle,56,23,22
11/21/2023,18:32:09.097,1,1101,26,CalculateStatistics,34,23,22
11/21/2023,18:32:09.220,1,1101,26,Save DIF file,123,23,22
11/21/2023,18:32:09.243,1,1101,26,Call Bases for Cycle 24,1767,24,22
11/21/2023,18:32:09.459,1,1101,26,LoadNew CIF file, tile= 1101 cycle= 26 numInt= 2729728,105,24,22
11/21/2023,18:32:10.198,1,1101,26,BaseCalling,19,24,22
11/21/2023,18:32:10.271,1,1101,26,AdaptiveMatrix,73,24,22
11/21/2023,18:32:10.325,1,1101,26,CalculateCountersForCycle,54,24,22
11/21/2023,18:32:10.357,1,1101,26,CalculateStatistics,32,24,22
11/21/2023,18:32:10.438,1,1101,26,Save DIF file,81,24,22
11/21/2023,18:32:10.461,1,1101,26,Call Bases for Cycle 25,1118,25,22
11/21/2023,18:34:37.026,1,1101,27,Load Images,431,25,22
11/21/2023,18:34:37.149,1,1101,27,Register Image,123,25,22
11/21/2023,18:34:37.221,1,1101,27,Register Image,72,25,22
11/21/2023,18:34:37.283,1,1101,27,Register Image,62,25,22
11/21/2023,18:34:37.346,1,1101,27,Register Image,62,25,22
11/21/2023,18:34:37.412,1,1101,27,Extract Image,66,25,22
11/21/2023,18:34:37.425,1,1101,27,Save Thumbnail,12,25,22
11/21/2023,18:34:37.521,1,1101,27,Extract Image,108,25,22
